text,sentiment,source,dataset,datasource,predicted_class
sorry make,0,original,Twitter_Tweets_Sentiment,fast,0
certainly know feeling wesley sleeping want go get something eat account,0,original,Twitter_Tweets_Sentiment,fast,1
today going ah giving notice bos today going upset totally stressed,0,original,Twitter_Tweets_Sentiment,fast,0
student trainee air france klm royal dutch co,1,original,airline-tweets-sentiments,fast,1
never knew could miss phone much hour till told back till,0,original,Twitter_Tweets_Sentiment,fast,0
vai account greatest living guitarist today stratospheric layer teacher satchmo simply play humanly impossible arrangement simply dwarf conventional thinking however complexity late shawn lane still best revered steve big hand long finger almost freakish enable play degree zappa may never used drug expand mind inspired steve greatness,2,original,youtube_comments,fast,0
oops forgot shave leg byebye favorite cousin bklyn two night row go hardd,1,original,Twitter_Tweets_Sentiment,fast,0
want garden sitting inside sunny suck,0,original,Twitter_Tweets_Sentiment,fast,1
bbc butcher broadcasting corporation stop reporting news make documentary following much money britisher made looting india wealth year colonial rule many minority got converted killed pakistan since formation pakistan many forceful conversion happened world missionary europe many language made extinct language english many war british supported usa help fulfil egoistic desire usa hope make documentary stop hypocrisy,0,original,youtube_comments,fast,0
havent west since think picked bad wknd b c overcast tho,0,original,Twitter_Tweets_Sentiment,fast,0
yeah mine stubborn got ta keep trying no way around,1,original,Twitter_Tweets_Sentiment,fast,1
lonely day baguio http plurk com p,0,original,Twitter_Tweets_Sentiment,fast,1
ah thanks appreciate,2,original,Twitter_Tweets_Sentiment,fast,2
studying like crazy hope acing exam,2,original,Twitter_Tweets_Sentiment,fast,0
still soo tired not ready get day work,0,original,Twitter_Tweets_Sentiment,fast,0
bout gon na today lol,1,original,Twitter_Tweets_Sentiment,fast,1
serious,0,original,Twitter_Tweets_Sentiment,fast,0
maceoparker airfrance see whatsapp not familiar twittering nbr maybe,1,original,airline-tweets-sentiments,fast,0
great kid mummy proud,2,original,youtube_comments,fast,2
tanyya awww leave shes ace shes one fav actress,1,original,Twitter_Tweets_Sentiment,fast,0
around takin easy tonight b c still sick,0,original,Twitter_Tweets_Sentiment,fast,0
want wish mom happy mother day,2,original,Twitter_Tweets_Sentiment,fast,2
wtf lmao got hit head bloody ball,0,original,Twitter_Tweets_Sentiment,fast,0
check air france gbg belongs u co via lastfm,1,original,airline-tweets-sentiments,fast,1
cold getting chill,0,original,Twitter_Tweets_Sentiment,fast,0
new picture bored,0,original,Twitter_Tweets_Sentiment,fast,1
throwin kitchen like making rah illi chili shalonda bangin cake,1,original,Twitter_Tweets_Sentiment,fast,1
apple triggered many iphone user switch,2,original,youtube_comments,fast,0
waking lazy worry,0,oversampled,Twitter_Tweets_Sentiment,fast,0
thx tip figure one,2,original,Twitter_Tweets_Sentiment,fast,1
super bueno ftw proud guy,2,original,Twitter_Tweets_Sentiment,fast,2
strongly agrees jason wolverine not hugh jackman sorry no kid mouse,1,original,Twitter_Tweets_Sentiment,fast,0
thanks hun wearing new goldmine e big false lash show,1,original,Twitter_Tweets_Sentiment,fast,2
right,1,original,Twitter_Tweets_Sentiment,fast,1
no idea watching rafa running comp ever often check live score third,0,original,Twitter_Tweets_Sentiment,fast,1
im listening people saying eww current frog disection poor froggy,0,oversampled,Twitter_Tweets_Sentiment,fast,0
dad no trip lahore live dc nyc also big target bummer no pizza hut chicken tikka pizza,0,original,Twitter_Tweets_Sentiment,fast,1
oooooo like anywhere near mommy good,2,original,Twitter_Tweets_Sentiment,fast,2
ugh not even good breathing oxygen since born,2,original,youtube_comments,fast,0
figured strong guy supposed put heavy thing top shelf ouch,0,oversampled,Twitter_Tweets_Sentiment,fast,0
bro think tai lung,1,original,youtube_comments,fast,1
oh no sorry pet,0,original,Twitter_Tweets_Sentiment,fast,0
turned guitar perfectly watching video lol guitar tune believe try still sound best though,1,original,youtube_comments,fast,2
agree everybody would excited go ohhhh nooooo m screw,1,original,Twitter_Tweets_Sentiment,fast,0
trying get swimmer ear go away,1,original,Twitter_Tweets_Sentiment,fast,0
cheshire cat daughter,1,original,youtube_comments,fast,1
typical gh arrives leave work going long day,0,oversampled,Twitter_Tweets_Sentiment,fast,0
happy mother day mother,2,original,Twitter_Tweets_Sentiment,fast,2
finsh work eleven even allowd cauz really dont want lol,0,original,Twitter_Tweets_Sentiment,fast,0
thought video introduce new way watch lost experienced happiest felt least month watched oh well least fleeting happiness still happiness,0,original,youtube_comments,fast,2
mind telling book cuz barnes noble today found book looked promising,2,original,Twitter_Tweets_Sentiment,fast,2
great job ibanez stevo happy thumb,2,original,youtube_comments,fast,2
not destruction airport simply russian aided demolition relocation,0,original,youtube_comments,fast,0
izzy sorry hear disaster,0,original,Twitter_Tweets_Sentiment,fast,0
mom annoyed living outta aol radio looking brook dunn,0,original,Twitter_Tweets_Sentiment,fast,1
big news know share,1,original,Twitter_Tweets_Sentiment,fast,1
said goodbye younger bro misshimalready,0,original,Twitter_Tweets_Sentiment,fast,2
lol awesome randoms following,2,original,Twitter_Tweets_Sentiment,fast,2
oh play cluedo,1,original,Twitter_Tweets_Sentiment,fast,2
oh crazy kid stress try effed not effed followed acceptance work wonder rest world,1,original,Twitter_Tweets_Sentiment,fast,0
aw wish could get ready atlanta come work since behind work,1,original,Twitter_Tweets_Sentiment,fast,1
yeah think earned,1,original,Twitter_Tweets_Sentiment,fast,1
want whole day hurry,1,original,Twitter_Tweets_Sentiment,fast,1
wonderful mommy world,2,original,Twitter_Tweets_Sentiment,fast,2
love baby see cool,2,original,Twitter_Tweets_Sentiment,fast,2
awww wonder ima get married shawna damon cute,2,original,Twitter_Tweets_Sentiment,fast,2
wanting see show,0,original,Twitter_Tweets_Sentiment,fast,1
sometimes feel pathetic going bed early oh well totally get clam chowder tomorrow,0,original,Twitter_Tweets_Sentiment,fast,0
could get easton could join u,1,original,Twitter_Tweets_Sentiment,fast,1
miss old ha ha tell person name,0,original,Twitter_Tweets_Sentiment,fast,1
thought moment fantasy stuff started michelle yeoh probably stuff like ke huy quan also project nice surprise glad see eeaao wasnt one finally getting call never got kid,2,original,youtube_comments,fast,2
bad series basement haunted car monster blood stuffed no reason writer seem know rest tray eaten carnivore emerges plant turn monster crushed car turn car return end spit alien looking,0,original,youtube_comments,fast,0
air france sent reminder flight tomorrow thank guy forgot going away,2,oversampled,airline-tweets-sentiments,fast,0
ahh tired add watched exploding head,0,original,youtube_comments,fast,0
,1,original,Twitter_Tweets_Sentiment,fast,1
yeah done work weekend sooooo bummed,0,original,Twitter_Tweets_Sentiment,fast,0
http twitpic com mmm yummy look like invitation,2,original,Twitter_Tweets_Sentiment,fast,2
sure hope great morning,2,original,Twitter_Tweets_Sentiment,fast,2
ameliasbrain airfrancefr oh yeah started great someone said make distinct co,1,original,airline-tweets-sentiments,fast,2
airfrance im difficulty adding three piece luggage trip alitalia no issue w extra luggage,0,original,airline-tweets-sentiments,fast,0
wrong thanx awesome http tinyurl com ddqpoa,2,original,Twitter_Tweets_Sentiment,fast,0
preorder razer sphex shipped today paying review razer ignoring email,0,original,Twitter_Tweets_Sentiment,fast,0
hiiiiii texted u day u respond,0,original,Twitter_Tweets_Sentiment,fast,1
hahaha uncle coz aunty left kid,1,original,Twitter_Tweets_Sentiment,fast,0
yummiest pan mee behind dance center ipoh garden south miss,0,original,Twitter_Tweets_Sentiment,fast,1
people comment section keep ur heart prayer u send people ukraine killed russian missile,0,original,youtube_comments,fast,0
goodnight people,2,original,Twitter_Tweets_Sentiment,fast,1
woke happy mommy day everyone mom grandma,2,original,Twitter_Tweets_Sentiment,fast,1
no burger found new old camera play though excellent,2,original,Twitter_Tweets_Sentiment,fast,0
got woken mom entire first floor flooded furniture curtain mom expensive rug soaked ruined,0,original,Twitter_Tweets_Sentiment,fast,0
need ask something lmao love,2,original,Twitter_Tweets_Sentiment,fast,2
not funny wont jump,0,original,Twitter_Tweets_Sentiment,fast,0
get feeling fine yesterday im ball sickness hate flu,0,original,Twitter_Tweets_Sentiment,fast,0
come back another year pllleeeaaasse,1,original,Twitter_Tweets_Sentiment,fast,1
kjnbjok mcdonalds happy bangarang say sorry h,1,original,youtube_comments,fast,1
hey david gone eye yet birthday singing ipswitch best present ever fun breakfast hunting,2,original,Twitter_Tweets_Sentiment,fast,2
switching dc ofcourse seeing,0,original,youtube_comments,fast,1
sleep jesse mccartney,1,original,Twitter_Tweets_Sentiment,fast,1
trending topic happy star war day,2,original,Twitter_Tweets_Sentiment,fast,2
home sweet home sleeping monday hope,1,original,Twitter_Tweets_Sentiment,fast,2
walking class hate not bike especially mine,0,original,Twitter_Tweets_Sentiment,fast,0
moving back home today pro obnoxiously closer con no mpls run excursion least year,0,original,Twitter_Tweets_Sentiment,fast,0
baked dinner yummy cant wait new short stack tv kind dip shall,1,original,Twitter_Tweets_Sentiment,fast,1
whats going tonight let partyyyyy,2,original,Twitter_Tweets_Sentiment,fast,1
hope get spend weekend home,2,original,Twitter_Tweets_Sentiment,fast,2
got watch recommend kickass show phast,1,original,Twitter_Tweets_Sentiment,fast,2
happy mom day everyone u,2,original,Twitter_Tweets_Sentiment,fast,2
skit mr show movie studio sue population earth not watching movie guess next step disney,0,original,youtube_comments,fast,0
using root oc,1,original,youtube_comments,fast,1
seo voodoo google cache noarchive hide user,1,original,Twitter_Tweets_Sentiment,fast,0
imbue imbibe guitar mean something different face tear joy,1,original,youtube_comments,fast,2
want alexis bledel back screen every thursday night,1,original,Twitter_Tweets_Sentiment,fast,1
cunning got ta go cousin grad party,2,original,Twitter_Tweets_Sentiment,fast,1
exciting week,2,original,Twitter_Tweets_Sentiment,fast,2
fixed favourite heel fell wear,2,original,Twitter_Tweets_Sentiment,fast,0
molevy v delta airfrance klm r sorting overdue atlast r making progress british airway cud learn thing,1,original,airline-tweets-sentiments,fast,0
think need new friend,1,original,Twitter_Tweets_Sentiment,fast,2
airfrance thank airfrance guy rock thank putting mind ease,2,oversampled,airline-tweets-sentiments,fast,2
ah remembered hopefully good news coming hopefully soon someone know may happydance commence,2,original,Twitter_Tweets_Sentiment,fast,2
thanks following hmmmm twitter back ox,1,original,Twitter_Tweets_Sentiment,fast,2
shoutout airfrance leaving foreign country no luggage past week greatly appreciated,0,original,airline-tweets-sentiments,fast,2
roman sinned come short glory god roman wage sin death gift god eternal life jesus christ lord corinthian delivered unto first also received christ died sin according scripture buried rose third day according scripture seen cephas twelve seen five hundred brother greater part remain unto present fallen asleep seen james apostle peter self bare sin body tree dead sin live unto righteousness whose stripe ye healed john god loved world gave begotten son whosoever believeth not perish everlasting life god sent not son world condemn world world might saved ephesian redemption blood forgiveness sin according rich grace john committeth sin devil devil sinneth beginning purpose son god manifested might destroy work devil act peter said unto repent baptized every one name jesus christ remission sin ye shall receive gift holy ghost act repent ye therefore converted sin may blotted time refreshing shall come presence lord hebrew appointed unto men die judgment christ offered bear sin many unto look shall appear second time without sin unto salvation revelation behold cometh cloud every eye shall see also pierced kindred earth shall wail even amen,1,original,youtube_comments,fast,1
thimk working muscle love much,2,original,Twitter_Tweets_Sentiment,fast,2
ohhhh excellent song hello friend,2,original,Twitter_Tweets_Sentiment,fast,2
avenue love website wish lived closer sample cupcakey treat,2,original,Twitter_Tweets_Sentiment,fast,2
fo sho im,1,original,Twitter_Tweets_Sentiment,fast,1
kinda hoping time going differnt not suck,0,original,Twitter_Tweets_Sentiment,fast,0
watching final episode e r goon subo win britians got talent,2,original,Twitter_Tweets_Sentiment,fast,2
looking sister facebook miss yani,0,original,Twitter_Tweets_Sentiment,fast,0
poor animal hope stayed lost able live free,2,original,youtube_comments,fast,0
brought new glass camera,1,original,Twitter_Tweets_Sentiment,fast,1
white house thing lifesaver http snipurl com,2,original,Twitter_Tweets_Sentiment,fast,2
yeahhh lol,1,original,Twitter_Tweets_Sentiment,fast,1
got kansa city excited fun weekend family si parker josh,2,original,Twitter_Tweets_Sentiment,fast,2
wait harper married harper,1,original,youtube_comments,fast,1
right save slice,1,original,Twitter_Tweets_Sentiment,fast,2
come around,1,original,youtube_comments,fast,1
nooo cant sick not im go see new nephew,0,original,Twitter_Tweets_Sentiment,fast,0
arpeggio part feel like raindrop red heart,2,original,youtube_comments,fast,2
feel sick like wan na get bed bothered go work turn da light pull da shade n tv type sick,0,original,Twitter_Tweets_Sentiment,fast,0
really going miss,0,original,Twitter_Tweets_Sentiment,fast,0
http homepage,1,original,Twitter_Tweets_Sentiment,fast,1
favourite song tonight cheer tokyo police club,2,original,Twitter_Tweets_Sentiment,fast,2
ugh internet,0,original,Twitter_Tweets_Sentiment,fast,1
vote every day,0,original,Twitter_Tweets_Sentiment,fast,1
work thinking rest final summer almost,1,original,Twitter_Tweets_Sentiment,fast,1
road trip ftw playing train today good,2,original,Twitter_Tweets_Sentiment,fast,2
check check yes,1,original,Twitter_Tweets_Sentiment,fast,1
find chays key im gon na clean room tomorrow pop,1,original,Twitter_Tweets_Sentiment,fast,1
finally get hand laptop ate biggest burrito de asada ever im gon na get ready party ooo,1,original,Twitter_Tweets_Sentiment,fast,2
read book kinda disappointed grover design,0,original,youtube_comments,fast,2
city officially smell like dead fish,0,original,Twitter_Tweets_Sentiment,fast,0
child precious bless family,2,original,youtube_comments,fast,2
army n people stronger n courageous fighting world freedom putin control,2,original,youtube_comments,fast,0
buy team zotz decide roast,0,original,Twitter_Tweets_Sentiment,fast,1
unfortunately see spreading poo,0,original,Twitter_Tweets_Sentiment,fast,1
really missing hockey already night dtn naperville wait day tomorrow work sunday,0,original,Twitter_Tweets_Sentiment,fast,0
need american born indiannnnnnnnnnnnnnnnnnnnnn,1,oversampled,youtube_comments,fast,1
sometimes thing say hurt one love unintentionally never ever take back fix,0,original,Twitter_Tweets_Sentiment,fast,0
another loser lost game time today day history lost http tinyurl com,0,original,Twitter_Tweets_Sentiment,fast,0
little hungry nice bowl spicy lentil soup fill gap,1,original,Twitter_Tweets_Sentiment,fast,1
leatherman must really anybody never know might need one get job done,2,original,Twitter_Tweets_Sentiment,fast,0
airfrance flight,1,original,airline-tweets-sentiments,fast,1
attending matthew senior day recognition not ready,1,original,Twitter_Tweets_Sentiment,fast,1
shelf ikea fell wall damage done worth least thats estimate,0,original,Twitter_Tweets_Sentiment,fast,0
well good morning wonderful day neighborhood thanks following another morning,2,original,Twitter_Tweets_Sentiment,fast,2
know never answered,1,original,Twitter_Tweets_Sentiment,fast,0
get another pack geography test correct weekend,1,original,Twitter_Tweets_Sentiment,fast,1
netflix broke one guy policy im not saying word,1,original,youtube_comments,fast,0
understand happening velocity,1,original,youtube_comments,fast,1
working resume listening rain enjoying circus boy,2,original,Twitter_Tweets_Sentiment,fast,2
watching krystle v alexis catfights youtube miss dynasty,0,oversampled,Twitter_Tweets_Sentiment,fast,0
ppl dont miss follow superstar sunday,1,original,Twitter_Tweets_Sentiment,fast,0
esp twitter access party never stop even nite cuz always daylight somewhere around world,1,original,Twitter_Tweets_Sentiment,fast,1
new comment jowki wish time blog often http cli g,2,original,Twitter_Tweets_Sentiment,fast,1
mile run meter swim thing looking better better laying bike today,2,original,Twitter_Tweets_Sentiment,fast,1
messed hope day get better,1,original,Twitter_Tweets_Sentiment,fast,2
thats crazy part reason include full schedule travelling daughter not cool,0,original,Twitter_Tweets_Sentiment,fast,0
ummm no didnt work guess im stuck uglyonee,0,original,Twitter_Tweets_Sentiment,fast,0
exhausted hour work week,0,original,Twitter_Tweets_Sentiment,fast,1
studying math brought brain explode,1,original,Twitter_Tweets_Sentiment,fast,1
wan na move back pennsylvania,1,original,Twitter_Tweets_Sentiment,fast,1
anyone got jbs live chat vid school saw joe hug tackle nick lol,1,original,Twitter_Tweets_Sentiment,fast,1
oh noooooo sorry suck hard,0,oversampled,Twitter_Tweets_Sentiment,fast,0
wow two hour conversation someone omegle amazing,2,oversampled,Twitter_Tweets_Sentiment,fast,2
right,2,original,Twitter_Tweets_Sentiment,fast,1
not good mood mama away si talk either boy see weekend planned,0,original,Twitter_Tweets_Sentiment,fast,1
left phone home wont get back till dont call,0,oversampled,Twitter_Tweets_Sentiment,fast,0
airfrance concerned w hr connect saturday morning w flight flight terminal wait,1,original,airline-tweets-sentiments,fast,0
wait see yall friday hope meet u guy would make night even better,2,original,Twitter_Tweets_Sentiment,fast,2
invite sent invite collabs pas word around,1,original,Twitter_Tweets_Sentiment,fast,1
almost case swine australia hope may still decides come visit,1,original,Twitter_Tweets_Sentiment,fast,2
hope school gon na good tomorrow,2,original,Twitter_Tweets_Sentiment,fast,2
love samsung since young,2,original,youtube_comments,fast,2
thx sharing,2,original,Twitter_Tweets_Sentiment,fast,1
sad saying fat tear,0,original,Twitter_Tweets_Sentiment,fast,0
im failing class algebra hard,0,original,Twitter_Tweets_Sentiment,fast,0
tongue still hurt need sleep,0,original,Twitter_Tweets_Sentiment,fast,0
lgb priced rate guitar superb collection amplifier gb sounded like crap changed nut brass nut changed pot wiring pick guitar fetish wiring harness humbucker size p neck super humbucker bridge position wiring harness came much better pot cheap dime size chinese pot come stock guitar ibanez arrogance greed charge almost guitar skimps pot essential robust tone guitar cnc manufactured no problem cnc manufacturing purchased several guitar range played far better right box bg ibanez without need change pick ups pot wiring guitar sound fantastic no longer ibanez company coasting reputation several ibanez guitar never buy another one nothing chinese made part buy time fraction price brand name component pu made china,0,original,youtube_comments,fast,0
ugh gone new phone screen black mean no texting,0,original,Twitter_Tweets_Sentiment,fast,0
disney epically costed million not billion dollar single handedly destroyed fandom,0,original,youtube_comments,fast,0
weee internet back home,2,original,Twitter_Tweets_Sentiment,fast,1
year graduation pretty sure not ready,0,original,Twitter_Tweets_Sentiment,fast,1
baby version justin bieber,1,original,youtube_comments,fast,1
hey mia go bed deangeloredman live http ustre,1,original,Twitter_Tweets_Sentiment,fast,2
hey old writing avoidance write continuous flow non stop min trick use loosen gremlin,1,original,Twitter_Tweets_Sentiment,fast,1
airfrance one hour transfer time cdg platinum member luggage not sent final arrival getting really bored,0,original,airline-tweets-sentiments,fast,0
went bestbuy today found pretty much ever hp except one wanted look,2,original,Twitter_Tweets_Sentiment,fast,0
bibity bobity no,1,original,youtube_comments,fast,1
feeling like bad flu yes bad flu,0,oversampled,Twitter_Tweets_Sentiment,fast,0
give first hug,2,oversampled,Twitter_Tweets_Sentiment,fast,2
according u propaganda olympian part blm movement something,1,original,youtube_comments,fast,1
gossip girl pizza way thank lil babe,2,original,Twitter_Tweets_Sentiment,fast,2
big fan danny dyer say movie look awesome http snurl com hpwnz,2,original,Twitter_Tweets_Sentiment,fast,2
sound fun,0,original,Twitter_Tweets_Sentiment,fast,2
hello pal nice c u today week,2,original,Twitter_Tweets_Sentiment,fast,2
ticked cause go see drag hell melissa amber staying home friday night not thing,1,original,Twitter_Tweets_Sentiment,fast,0
thinkin twitter interesting,2,original,Twitter_Tweets_Sentiment,fast,2
yeah still needa hang lol glad super time show,2,original,Twitter_Tweets_Sentiment,fast,2
awake anybody else awake wish lived u since fun happens asleep,2,original,Twitter_Tweets_Sentiment,fast,2
right arguing nothing thought healthy conversation,0,original,Twitter_Tweets_Sentiment,fast,0
secret teeth,1,original,youtube_comments,fast,1
wish could would cost much call way uk,0,oversampled,Twitter_Tweets_Sentiment,fast,0
envy come dont think good,1,original,Twitter_Tweets_Sentiment,fast,0
brill night girl met terry christian really lovely home berocca toast,2,original,Twitter_Tweets_Sentiment,fast,2
hectic day travelling pj uniten back pj working cc office,0,original,Twitter_Tweets_Sentiment,fast,0
comment directly someone alone,1,original,Twitter_Tweets_Sentiment,fast,0
love summer forget people tomorrow mother day,2,original,Twitter_Tweets_Sentiment,fast,2
happy star war day everyone,2,original,Twitter_Tweets_Sentiment,fast,2
bad thought talking today,0,oversampled,Twitter_Tweets_Sentiment,fast,0
pearlyn place gran bday mother day dinner tonight mom went adult svc today l happy mother day mom,2,original,Twitter_Tweets_Sentiment,fast,1
hey kellie u feel horrible,0,original,Twitter_Tweets_Sentiment,fast,0
humble purchased next month,2,original,youtube_comments,fast,1
school bit glad jake got day,2,original,Twitter_Tweets_Sentiment,fast,2
wish beta key worked want wait till wednesday play,1,original,Twitter_Tweets_Sentiment,fast,1
miss nothing except lay beside pool every day summer much better spending day class,1,original,Twitter_Tweets_Sentiment,fast,2
supposed m twitterology,1,original,Twitter_Tweets_Sentiment,fast,0
love video string set please,2,original,youtube_comments,fast,1
eating dillybar dq yuuum,2,original,Twitter_Tweets_Sentiment,fast,1
wine saginaki friend good time,2,original,Twitter_Tweets_Sentiment,fast,2
well asked day ago said money thing holding back saturday something,1,original,Twitter_Tweets_Sentiment,fast,0
arrggghhh dang post office not get package yet may wait tomorrow,0,original,Twitter_Tweets_Sentiment,fast,0
sorry,0,original,Twitter_Tweets_Sentiment,fast,0
ok finally starting hit draw short game gone,0,original,Twitter_Tweets_Sentiment,fast,1
water horse movie totally making want go scotland want water horse lol,1,original,Twitter_Tweets_Sentiment,fast,2
sum every woman life clueless coup could take place around not even realize,0,original,youtube_comments,fast,0
sooo hyper even know hahahahaha,1,original,Twitter_Tweets_Sentiment,fast,1
sure hate see nightmare,1,original,youtube_comments,fast,0
born barn would like hay youtube mother song,1,original,Twitter_Tweets_Sentiment,fast,2
thanks airfrance free cupcake co lpfjvffjkg,2,original,airline-tweets-sentiments,fast,2
ok time bed good night twitter,2,original,Twitter_Tweets_Sentiment,fast,2
airfrance ick loved pic though,2,original,airline-tweets-sentiments,fast,2
ooooh pretty jen sure love,2,original,Twitter_Tweets_Sentiment,fast,2
thanks try boarding,1,original,Twitter_Tweets_Sentiment,fast,2
aw see robert practice make sad,0,original,Twitter_Tweets_Sentiment,fast,0
horrible nightmare not gon na go back sleep,0,original,Twitter_Tweets_Sentiment,fast,0
no answer air france,0,original,airline-tweets-sentiments,fast,1
close air france airbus landing st maarten co airfrance co wpvvfbppji,1,original,airline-tweets-sentiments,fast,1
feel like dork using wrong ping group,0,original,Twitter_Tweets_Sentiment,fast,0
yes change name setting,1,original,Twitter_Tweets_Sentiment,fast,1
guitarrist left male name girl face not want rude boy girl,1,original,youtube_comments,fast,0
thanks give star,2,original,Twitter_Tweets_Sentiment,fast,2
miss going ek every summer christmas vaca take,0,original,Twitter_Tweets_Sentiment,fast,2
yes actually jam twitter traffic yesterday happen worry,2,oversampled,Twitter_Tweets_Sentiment,fast,0
made really exist since steve owns say odd not number,0,oversampled,youtube_comments,fast,0
ugh hour,1,original,Twitter_Tweets_Sentiment,fast,1
wan na see jonas brother concert,1,original,Twitter_Tweets_Sentiment,fast,1
love ever know,2,original,Twitter_Tweets_Sentiment,fast,2
yeah except spur champ like usually,1,original,Twitter_Tweets_Sentiment,fast,2
congrats hey,2,original,Twitter_Tweets_Sentiment,fast,2
star trek actually really good,2,original,Twitter_Tweets_Sentiment,fast,2
soooo jelous right,0,original,Twitter_Tweets_Sentiment,fast,2
hope train remembers way go bit loopy bank holiday,0,original,Twitter_Tweets_Sentiment,fast,1
sitting baby libby fever shes fussy,0,original,Twitter_Tweets_Sentiment,fast,0
water plant headed farm popcorn goat katnip looking good saddle,2,original,Twitter_Tweets_Sentiment,fast,2
miss daddy mommy,0,original,Twitter_Tweets_Sentiment,fast,2
hi nice meet,2,original,Twitter_Tweets_Sentiment,fast,2
read book heard feed spay love great motto pet owner although involved,2,original,Twitter_Tweets_Sentiment,fast,2
followillfriday suck teaching people nice drooling notion,0,original,Twitter_Tweets_Sentiment,fast,0
imagine disappointing family former school friend second time,0,original,youtube_comments,fast,0
