text,sentiment,source,datasource,predicted_class
best sonic movie yet action heart comedy entertaining start end also shadow soooooo cooool,2,original,medium,2
read go play game instead disappointing adaptation,0,original,medium,0
construction,0,original,medium,1
absolutely absolutely no no no no title ing pretty woman,0,original,medium,2
albeit staff pleasantly cordial slow molasses january,1,original,medium,2
food fine came large family cash taking kiosk used regular kiosk waited pay cash register manager came take cash gave look like crazy said know cash kiosk responded people overly rude execution totally annoyed u customer hope not like next time visit,0,original,medium,0
busy wait no long,2,original,medium,0
actor terrific waiting see would get killed little taxing,1,original,medium,0
clear rating star perhaps generous debated star ate mcdonald pretty late assume staff tired ready go home place fairly clean service terrible stellar either originally forgot cooky friend ordered get chocolate chip gave sugar cookie understand rather telling hey got asked since chocolate chip give sugar cookie polite also ketchup even though clearly busy said took order quickly apart friendly enough got food fast without mistake apart area might stop mcdonald marlton much better,1,original,medium,2
fast service reasonable price,1,original,medium,1
not bad location busy no drive thru fast friendly service,1,original,medium,2
need learn give ice drink visited twice time barely ice male server window gave grief asked,1,original,medium,0
great service,2,original,medium,2
going mcdonald,2,original,medium,1
even though busy time wait long order,2,original,medium,1
call hot garbage basically film designed help masculate straight white men casting emotionally sensitive still never cry go manly adventure singlehandedly entering escaping guerrilla country play savior poor little brown child non white well know bad guy fable built lie insecurity show really fragile ego tough guy really,0,original,medium,2
russos really experimented lot cinematic dialogue storytelling technique cherry tom holland delivered wider acting range blockbuster movie ultimately story bland full contrived plot hole think powerful weighty enough emotional consequential russos trying make general felt fresh underwhelming nonetheless,0,original,medium,2
despite good location mcdonald find little challenging time stop location mass find many homeless inside even sleeping wei,1,original,medium,0
professional pilot found movie laughable convinced not one airline pilot set consultant absolutely nothing accurate time walk airplane operation manager tell go around weather watching work radio fly airplane time getting checking passenger hitting moderate turbulence cringe worthy professional pilot list laughable go never end finally get airplane island lol might gerard butler worst movie ever big fan bad director know movie one thing lady gentleman getting hit lightning airplane not big deal happens time rest easy nervous flyer,0,original,medium,2
perfect date movie history love usa,2,original,medium,2
not hour establishment allow place order via app show pick coffee come window tell closed dispute charge app poor service false business hour advertising,0,original,medium,0
clean fast friendly,2,original,medium,2
terrible end nursing home horrible no respect elder,0,original,medium,0
would still recommend movie unique though provoking concept great performance pacing felt bit awkward plot line questionable also ending felt rushed unsatisfactory,1,original,medium,2
run bathroom day eating breakfast yeah made long rotten work day eat,0,original,medium,0
really really like movie nicolas cage handsome role date although take half star nicolas cage looked like finish makeup department shooting footage lol,2,original,medium,2
no idea good would loved bought book wait read,2,original,medium,2
marvel trying balance marvel movie mainstream movie successful think good job,1,original,medium,2
remember watching movie one time another good idea lost abysmal execution never watch unless forced,0,original,medium,2
people work deserve raise,2,original,medium,1
dreadful film top acting excruciating dialogue implausible scenario expecting much reading critic review,0,original,medium,0
horrible service always mcdonald,0,original,medium,0
made mistake see dungeon dragon honor among thief theater many people felt lukewarm film came bombed box office fun movie deserves love attention humor charming action exciting visual effect impressive thought cast great job film even made like michelle rodriguez no small feat wish could use spell go back time buy ticket dungeon dragon tell others,1,original,medium,2
disappointing rebuilt whole building supposed modern equipment yet slowest experience ever mcdonald two egg mcmuffins english muffin burnt sandwich staff definitely not want closest mcdonald definitely driving longer distance next time avoid spot no matter,0,original,medium,0
depressing story seems trend apple original not like much,0,original,medium,0
kid love food,2,original,medium,2
always seem pleasant use drive window really fast waiting u,2,original,medium,2
brilliant script performance everyone cast thought ending quite satisfying,2,original,medium,2
jack box mess order hear stupid headset another charge wait time,0,original,medium,0
simply one best one mcd,2,original,medium,2
full dropout take care,0,original,medium,2
anyone tell story understand thinking,0,original,medium,1
quite enjoyable turn mind not really insult observation really serve valid horror work alright story even though last ten minute feel crammed,1,original,medium,2
good enough,1,original,medium,2
kraven hunter fun cinematic experience looking lighthearted superhero movie,2,original,medium,2
uninteresting boring plot line well weak acting not worth going movie see,0,original,medium,0
good food mchicken made destroy bathroom,1,original,medium,0
great,2,original,medium,2
came sunday afternoon march break hated every minute experience family however pretty good time bother explain downside ma,1,original,medium,0
wtf happened oscar jesus christ,0,original,medium,0
superb acting compelling content missed mark story telling expose morally corrupt news organization badly lie government official lie people lied roll downhill guy promotion around career making moment,0,original,medium,0
expect fast food period nothing else,1,original,medium,1
fast service great quality go wrong mcdonald,2,original,medium,2
sea overpriced mediocre food within mega corporation casino humble mcdonald reasonably priced breath fresh air good ol mickey real world price,2,original,medium,2
many car driving thru traffic mess almost always park ranch market target parking lot no kid play area outside seating right next drive thru no plant buffer wall separation minimal indoor dining not best fast food place go many one nearby,1,original,medium,0
director writer john krasinski greatest time made consider spiritual sequel pixar monster inc cailey fleming bea could grown version boo monster inc reuniting adult imaginary friend bea learns important not grow fast,2,original,medium,2
absolutely hated corny plot rushed wanted love movie bad female version friday without solid funny plot,0,original,medium,0
course milla dave seemed produced aid close ups like motorcycle seemed number reference like dune dracula furiosa priest amalgam many,1,original,medium,2
recommend barely good story movie could much better long took forever get point thick accent saying,1,original,medium,2
great story lot good music,1,original,medium,2
mcds actually starting improve quality whoever steering ship going good direction,1,original,medium,2
seen three time already keep seeing new stuff missed,2,original,medium,0
guess extra added experience play area arcade boost micky d always somewhere know go anywhere world find something like one slightly different could get pasta pizza day breakfast option,2,original,medium,2
went late no one counter first one visible cleaning grill area saw realized waiting took order washed hand made double quarter vb pounder right frequent store first,2,original,medium,2
totally fine little sci fi action horror movie seems understand overstay welcome feel like type thing would really liked year old going theatre buddy,1,original,medium,2
surprised first one rate movie thought pretty good strong performance destiny three family linked,1,original,medium,2
great staff fantastic food hot tasty staff helpful friendly,2,original,medium,2
rather consistent mcdonald food obviously taste everywhere feel need speak aspect worker listen quick eat everytime go break complain,2,original,medium,0
dad thought terrible thought cool,1,original,medium,0
never disliked movie much one horrible bad acting bad writing none amounted really anything big waste time,0,original,medium,0
great cast performance plenty laugh,1,original,medium,2
good service fresh coffee coming back,2,original,medium,2
great food service friendly prompt restaurant clean,2,original,medium,2
great suitable recommendation,2,original,medium,2
first time noticed drink refilled freely hard tell tomato ketchup came ordered egg mcmuffin taste world,1,original,medium,2
web say open hour closed line no customer service,0,original,medium,0
love movie feel like young jacky chan back scene,2,original,medium,2
average visuals poor acting first generation ai script not find entertaining,0,original,medium,0
best accurate live action source material seen yet people accustomed spoiled big budget cgi muddled film hell good cast acting also great fantastic performer love see hellboy,2,original,medium,2
recommend especially kid,1,original,medium,2
got love mcd fry long time since tasted fry best no doubt,2,original,medium,2
nothing worth noting positive negative really meh service meet freshly made fast food,1,original,medium,0
favorite place fair price good food best crew,2,original,medium,2
thought great movie ending spoiler alert little confusing cooper make home brand,1,original,medium,2
major gripe film go min long get bogged adversity williams experience including self doubt otherwise well crafted bio,1,original,medium,0
great movie always listen critic see first,1,original,medium,2
typical american army movie irritating camera style not worst movie ever,0,original,medium,2
never read book enjoyed movie read book probably like movie rating low people read book like adaptation read book would say give movie try actually saw theater disappointed walked,2,original,medium,0
stay clear movie not funny get really old fast,0,original,medium,2
absolute worst thing ive ever seen felt robbed time complete utter crap,0,original,medium,0
decent movie not meant something epic visually pretty cool,1,original,medium,2
great eye opening movie strong message message matter film making behind movie impressively good made good watch,2,original,medium,2
morning shift racist racially profiling,0,original,medium,0
terrible play place always dirty food cold,0,original,medium,0
literally romantic comedy slasher film totally unique pull like kill first minute loved,1,original,medium,2
story simple man becoming legend show business flamboyant breath taken musical movie seen,2,original,medium,1
neither good nor bad normal,1,original,medium,0
like made design movie pretty good even make bad movie understand venom kind hard make plot,1,original,medium,2
felt good animated film story good sad time animal felt like real people beautiful watch,1,original,medium,2
lacklustre disjointed no closure ending hard follow would not watch,0,original,medium,0
transformer rise beast continues franchise fine tradition mostly underwhelming though honest match predecessor bumblebee least making plot robot smashing file bad fair brotherly bond character anthony ramos dean scott vazquez movie best element opinion found touching even film utilise much perhaps could aside dominique fishback best human voice pete davidson good mirage think might favourite robot whole series davidson lively role amusing peter dinklage mini positive well even though would preferred alter usual voice much look like going watch g joe franchise point least three flick well best quick pump quickly transformer,0,original,medium,2
absolutely blown away film,2,original,medium,1
visuals pace great undertone feminism struggle succumbing inner demon ultimate sacrifice freedom,2,original,medium,2
man guy hr came said closed try someone else sound like kid running show,0,original,medium,2
drink machine no ice work hamburger tasteless,0,original,medium,0
many thing wrong movie awful not believable seems like chance showcase daughter people actually learned choreography crap smh,0,original,medium,0
always homeless people bothering patron shake milky not thick,1,original,medium,0
curbside exist waste time still go try go door locked ridiculous experience ever,0,original,medium,0
giving star,0,original,medium,2
fiery independent female factory owner accidentally stranded deserted island virile yacht hand circumstance succumbs masculinity fall love disregard madonna remake orinigal wertmuller work gem satire time society well witty comment nature battle sex fact cleverness also make work surrogate explicit metaphor relationship general giannini melato share great chemistry even passionate scene love screenplay intelligently funny making seemingly restrictive situation,1,original,medium,2
oh good old avenger miss,2,original,medium,2
pretty good movie kept watching,1,original,medium,2
fresh sandwich fry forgot sauce nuggies,1,original,medium,2
let focus plot story told many time no originality not psychiatrist andi tell fame turn people drug alcohol tell story repetitive boring,0,original,medium,0
mcdonalds,2,original,medium,1
lack customer service food come fast not always right lack care customer get need condiment,1,original,medium,2
not open crowded day time service could faster organized,1,original,medium,1
film hooked start thanks outstanding performance lead pretty weak body horror film story keep engaged highly entertaining expect much gore definitely fun watch,1,original,medium,2
expected great start venom saga however not could slow burner venom comedian menacing villain anti hero make realize overpowered menace end hero like peter parker spider man ease venom quote straight comic great hear many missed opportunity would made least movie,1,original,medium,2
newly remodeled,2,original,medium,1
expensive mcdonalds la vega smaller drink ice coffee medium small,0,original,medium,1
micky d expect,1,original,medium,1
nothing complain regular mcdonalds,1,original,medium,2
mcdonald consistently good,2,original,medium,2
super fancy expensive lot eye candy,2,original,medium,2
glad bathroom open clean,1,original,medium,2
never heard name lord taken vain many time one movie often dialogue uncomfortable hard follow,0,original,medium,0
place always awfully busy slow not fault unsatisfied treatment received drive thru day call clientele whatever reason especially not blunt rude fashion ra,0,original,medium,2
ghetto restaurant messed order get reciept order never ask refund looked u like crazy since made mistake not giving u reciept drive call corporate lost business never,0,original,medium,0
note no drive location staff friendly fast,1,original,medium,2
decent sandal epic although look style dated script flaw movie still enjoyable people interested subject oliver stone heavily drawn early effort barely equalled,1,original,medium,2
awkward depressing weird good movie different role jessica alba play great job awkward lonely person,1,original,medium,2
young heavy set woman working register seemed slept customer service training,0,original,medium,1
million dollar sunset view patio phenomenal,2,original,medium,1
excellent service management staff love meal,2,original,medium,2
ordered piece nugget chocolate chip cooky got nugget wait minute cooky call let know still waiting reserve,0,original,medium,1
show false advertising show not sell show,0,original,medium,1
good movie def worth seeing remember teenager event unfolding,1,original,medium,2
good service got u everything quickly,2,original,medium,2
good choice fast food area,1,original,medium,2
next spin offs sequel american pie american pi present naked mile story focusing another stiffler virgin girlfriend not ready sex yet attempt sex go wrong give erik guilt free pas not exsist anything want weekend year later would become film hall pas cousin friend go naked mile like marathon run people naked erik able use pas eugene levy yet play part movie jim dad noah levenstien smaller part previous film band camp best thing movie fun dumbed not fun first four movie still ok watch also not funny one naked mile continues sereis fine b,1,original,medium,2
always clean super fast ordering app,2,original,medium,2
highly enjoyed thing felt little rushed good sub rating critic gave way mark felt different highly enjoyable,2,original,medium,2
super fast attention soda repeat,2,original,medium,2
sign indicates free item person taking order ask reward male taking order ask told window manager told u girl took order ask u explained girl man rolled eye walked away return also recieve bottle water napkin nor straw drink get,0,original,medium,2
sort funny not funny sort funny,0,original,medium,0
funnier expected mean good,0,original,medium,2
service decent speedy,0,original,medium,1
one worst film ever seen boring slow hour minute weird morbid minute terrible writing acting directing save money,0,original,medium,0
stop singing last good boring stop ruining fan favorite,0,original,medium,2
blown away overtaken heard never seen film boy glad tuned though lengthy watch feel like felt fully immersed world timeline found science physic fascinating balance emotional story moment sobbed several time outstanding film,2,original,medium,2
attention not good neither cashier nor one gave happy meal kind asked change toy son already responded bad way no,0,original,medium,0
idk critic want action movie funny great cast action scene excellent two three time longer necessary like later wick stuff enjoyed action movie,1,original,medium,2
long little substance well acted directed,1,original,medium,2
political time amazingly chauvenistic working class get revenge high society rich italian housewife torment put opportunity smack crap attempted rape fall love till rich husband return remake guy richie poo,1,original,medium,2
walked min saw psychological thriller not scary boring slow maybe saved interesting stuff end sit much nothingness reach point,0,original,medium,2
one best restaurant ever right mean mcdonald g lol thank mcdonald,2,original,medium,2
nice location good weather good food,1,original,medium,2
waited min trying make order keep saying right finally tell dont wanted,0,original,medium,1
good store,2,original,medium,2
nothing special mcdonalds convenience guess,1,original,medium,0
clean place kid meal fry cutest lol fast service,2,original,medium,2
extremely interesting well made,2,original,medium,2
certainly need take look way staffing night shift location seems popular night yet management barely anyone back making order giant mob waiting register order smarter manning,0,original,medium,2
great story good song,2,original,medium,2
ive given star due slow processing order change giving star let come back check next time,1,original,medium,2
take brunch,2,original,medium,1
damn good movie love,2,original,medium,2
great drive fast,2,original,medium,2
one worst watched long time,0,original,medium,0
milla jovovich dave bautista,1,original,medium,1
chicken nugget overly greasy seemed like reheated staff lacked basic customer service skill,0,original,medium,2
not great lot ne er well hang weary traveller,1,original,medium,0
movie exciting funny entertaining adult well child,2,original,medium,2
disaster complete waste everybodys time precious equipment,0,original,medium,0
found quite bit gripping given credit,1,original,medium,2
found unwelcoming food paid kiosk no option human interaction,2,original,medium,0
best movie seen long see least one week could awful tripe lesser hand everyone excellent job dance w gf perfection see theater rare big production paper everything hate movie loved film,2,original,medium,2
people always mess order came last time wanted big mac fry no got mcdouble wanted big mac take forever employee crazy half time get wrong food go somewhere else lost mind,0,original,medium,0
movie classic example movie critic get reviewing movie like movie meant bit saturday night entertainment delivers story meant taken seriously bit fun,2,original,medium,2
bad movie never peak bad late night tv show host b,0,original,medium,0
aesthetically brilliant nominated best editing,2,original,medium,2
different action good,2,original,medium,2
not enough time develop plot reptile want depth everyone character timberlake look puffy del toro dope cop,1,original,medium,2
customer friendly bun always fresh,1,original,medium,2
snack ever option,1,original,medium,1
looking oscar winner tell however actually much damn fun care action predictable far fetched gory awesome watching everyone get walked movie walked felt well satisfied spent saturday night go see get lost world second thoroughly enjoy,2,original,medium,2
fast service clean bathroom lady nice helpful wait long food,2,original,medium,2
money power destroys soul stop observing evil world adapt vile nature human civilisation many film accurately reflect society become little required good person,2,original,medium,0
not bad not bad one better script transformer movie likeable character voice son great time watching,1,original,medium,2
lifeless lack luster cheap choppy feel animation no attachment building character not feel like belongs tolkien universe essence leaf taste amature fanfiction poorly executed,0,original,medium,0
waste time wtf watch till end blah,0,original,medium,0
horrible food place,0,original,medium,0
,1,original,medium,1
awful movie barely humor kinda dumb annoying story character somehow even annoying maybe could better cat hero fair artstyle decent,0,original,medium,0
mcdonald good one,1,original,medium,2
always homeless taking spot santa monica blame hanging good table taken otherwise everyday mcdonald food,1,original,medium,2
best quick breakfast,1,original,medium,2
definition eroticism,2,original,medium,1
movie one maybe two character name everyone trying kill get duffle bag full money keith david steal show small town sheriff rest movie quite fun silly think one jeremy davy best work one starring role main character everyone work well action staged well little mostly chase,2,original,medium,2
really good movie watch family friend even mom joke hit close home especially grew way low class neighborhood struggle stay float drama would keep coming get back end perfect loved movie mom eye candy pink heart sza not great singer actor would thought casting amazing connection felt aesthetic beautiful small detail neighbor house love blue heart blue heart blue heart blue heart,2,original,medium,2
wish would bring back two big mac,2,original,medium,2
problem cashier morning learned job week still make mistake constantly calling help,1,original,medium,0
could give star would awful,0,original,medium,0
order took longer usual missing mcchicken first time wait long time get another one picture show beautifully made also given napkin ask employee couple homeless people wandered restaurant made leave early would give star could,0,original,medium,2
painful watch bridget renee mannerism cute cringeworthy woman painful watch,0,original,medium,0
enjoyable sequel no real comparison original missing impact opening battle germania example dramatic use shadow light accompanied fine han zimmerman score better back story provided richard harris playing marcus aurelius dramatic tension crowe phoenix throughout two silly emperor ii single minded menace phoenix oscar paul mescal fine crowe projected real magnetism gladiator brought film another level,1,original,medium,1
woman bathroom door close dirty long line order food unorganized crowded,0,original,medium,0
awesome many good moment,1,original,medium,2
better expected ending meh tho,1,original,medium,2
great new transformer movie best since great visuals story soundtrack action,2,original,medium,2
no hashbrowns day breakfast menu no water dispenser like mcdonald limited menu slow service counter completely unstaffed long period time customer lined inferior mcdonald keep driving,0,original,medium,0
fast service extremely friendly staff glad stopped,2,original,medium,2
worst service ever waited minute drive thru peice nugget meal worker seem know job manager looked lost appeared window,0,original,medium,0
whether new york elsewhere mc equal correct,1,original,medium,1
great music listen,1,original,medium,2
