text,sentiment,source,dataset,datasource
brilliant exploration beauty artistry identity driven wonderful stan performance not missed,2,original,rotten-tomatoes_critics,slow
beating stage pure joy symbolizing ascent beyond childhood year perhaps stay u constantly even vivid,2,original,metacritic_critic,slow
wonderfully acted unaffected naturalism cast professional newcomer play extravagant almost shameless pizzicato audience heartstrings,2,original,rotten-tomatoes_critics,slow
quotation forthcoming,0,original,metacritic_critic,slow
not memorable unique predecessor incredibly detailed open world make hope county destination worth visiting issue p,1,original,metacritic_critic,slow
cause maybe best game series thanks uber efficient combo grapple chute wingsuit make traveling breeze lack real multiplayer mode,1,original,metacritic_critic,slow
shallow performance script direction mute laugh insight movie ultimately much say,0,original,rotten-tomatoes_critics,slow
delivering near endless supply side content addictive combat saint row iv ridiculously easy recommend elected limited enhancement unwelcome technical issue keep version definitive version,1,original,metacritic_critic,slow
suffice say plenty pricy expansion well worth fan not game great outdoors well,1,original,metacritic_critic,slow
like cage committed performance unhinged best way singular relentless vision maniacal torment,2,original,rotten-tomatoes_critics,slow
elevated anthony mackie everyman captain america harrison ford screen charisma work president ross brave new world result fun middle pack mcu outing overall okay enough full review spanish,1,original,rotten-tomatoes_critics,slow
small difference previous fifa football fifa still good soccer game,0,original,metacritic_critic,slow
sinner sacrifice redemption potential great action game uninspired design enemy lack quality gameplay mechanic ruin experience interesting game not great game could,0,original,metacritic_critic,slow
colorful creature set piece might offer temporary distraction weak script superficial world building crumbles dust sign scrutiny,0,original,rotten-tomatoes_critics,slow
pet worth admission price must animal lover get lot cute animal new skill character,1,original,metacritic_critic,slow
ultimate general gettysburg work surprisingly well game could use oomph chrome war clinical aug,2,original,metacritic_critic,slow
moana return form style animation disney known story song fail venture beyond shallow water,0,original,rotten-tomatoes_critics,slow
reliance nostalgia sink potential remaining unique quality become irritating rather charming,0,original,rotten-tomatoes_critics,slow
flip war good bit multiplayer fun short burst offer something challenge single player even game incomplete moment certainly one keep eye feature start falling place especially since expect nintendo support one content month come,0,original,metacritic_critic,slow
earth defense force improved version earth defense force simple fun shooter experience better share friend local online improvement solve poor graphic,1,original,metacritic_critic,slow
solid hour film patient tense right touch levity romance suddenly,0,original,rotten-tomatoes_critics,slow
director alejandro monteverde beautifully weave together compelling story captivating performance led jim caveizel think want man perfectly slide role ballard delivers passionate performance,2,original,rotten-tomatoes_critics,slow
excellent conversion home console original actually seems home p vita original format,1,original,metacritic_critic,slow
lack confidence contrast starkly guerrilla dazzling sure footed command new hardware game new playstation owner proud show one remember time roll around,0,original,metacritic_critic,slow
not perfect looking dr mario go miracle cure still worth shot,0,original,metacritic_critic,slow
nothing remotely erotic movie felt like actor tired throughout making,0,original,rotten-tomatoes_critics,slow
super one jump perfect game played free time made fast intense game growing difficulty variety game mode keep playing long hour,1,original,metacritic_critic,slow
fact much misinformation potentially play unit basically turned without knowing great twist could made great strategy game agot genesis either placed emphasis mechanic paired equally solid combat control not case instead couple potentially great idea surrounded poorly executed mediocrity,0,original,metacritic_critic,slow
concept content golden make lds legitimate contender best couple game time simple control manning cannon shield easy getting correct station using thumbstick aim,2,original,metacritic_critic,slow
nba polished solid last entry made good gameplay change except term steal mechanic full online offline content stunning visuals deeper want,2,original,metacritic_critic,slow
q bert terrified mind watch child play last u adam sandler quip violent game ever seen course writer ruin goodwill built piss block,0,original,rotten-tomatoes_critics,slow
bridget many doubt flaw misstep timeless zellweger pouting mewing lost gift disarming criticism,1,original,rotten-tomatoes_critics,slow
point career shyamalan biggest twist inability utilize tool made promising filmmaker,0,original,rotten-tomatoes_critics,slow
god eater rage burst gameplay driven bevy mission great enemy variety different interesting loadouts help make experience fun somewhat deep shortcoming outweighed positive though shortcoming come form linear landscape plain graphic difficult control,1,original,metacritic_critic,slow
origin pretty much considered one best entry series not best introducing myriad change best making series advance way assassin creed ii back day put sarcophagus next pharaoh game worth valley king,2,original,metacritic_critic,slow
broken age act slow build slow boring however wonderful job done carefully constructing pace keeping audience amused strong start concludes way make desperate,1,original,metacritic_critic,slow
complex game surely not mainstream one looking something different interested philip k dick work might find something really interesting,0,original,metacritic_critic,slow
regardless small blemish axiom verge one best metroid esque game played outside samus orbit rare game seems understand exactly made series spectacular using understanding craft original power ups concept make hollow metroid rip wii u second screen might favorite way play game fancy new hybrid console worth minor sacrifice,2,original,metacritic_critic,slow
gameplay last episode disappointing council still great game whole,0,original,metacritic_critic,slow
ash singularity solid rts game get better age game delivers large scale battle fall bit short personality department,1,original,metacritic_critic,slow
underneath artsy surface ode hollow shallow experience never come back recommend p,0,original,metacritic_critic,slow
cause perfect example game built around concept engine make fun experience without offering depth expectation,0,original,metacritic_critic,slow
quotation forthcoming,1,original,metacritic_critic,slow
mean necessary experience fps thrill far cry,2,original,metacritic_critic,slow
even draped copious amount irony nonstop fan service grows wearisome,0,original,rotten-tomatoes_critics,slow
near perfect biopic screenplay give great insight early career bob dylan overlook darker aspect timothee chalamet brilliant dylan boyd holbrook almost steal show johnny cash,2,original,rotten-tomatoes_critics,slow
important thing humor kid possibly joke two adult accompanying young one funny animated comedy clearly aimed full review spanish,2,original,rotten-tomatoes_critics,slow
jim carrey glorious third installment sonic hedgehog,1,original,rotten-tomatoes_critics,slow
way good coop game still suffers issue mainly due youth studio game still one rewarding coop experience year,1,original,metacritic_critic,slow
hilarious casually nerve wracking,1,original,rotten-tomatoes_critics,slow
thing improve wackier get least buying underlying faux cleverness premise predictably metaphor something else,0,original,rotten-tomatoes_critics,slow
pixel know not great could least tried,0,original,rotten-tomatoes_critics,slow
predominantly disappointingly underwhelming sequel,0,original,rotten-tomatoes_critics,slow
spiritually closer lyne unfaithful erotic thriller deep water best explores tension within vic melinda open marriage affleck somnabulist performance play nicely de armas tempestuous sexpot,2,original,rotten-tomatoes_critics,slow
responsive faster action title away damning side dazzling animation smooth brawler gorgeous spectacle dedication nailing second chance make one best action game recent memory,2,original,metacritic_critic,slow
blood no bite,0,original,rotten-tomatoes_critics,slow
resident evil revelation great enjoyable survival horror perhaps one version exactly best way go certainly great porting game made,1,original,metacritic_critic,slow
ubisoft annecy crafted gorgeous looking winter sport game strong foundation exploration enjoyable gameplay feast event unlock done create pathway game keep playing end despite variety event sport action scenery grows repetitive minor issue keep cropping result game close brilliance not quite close enough,0,original,metacritic_critic,slow
not bad tale disneyfied continent talking animal minor cousin first film movie royalty,1,original,rotten-tomatoes_critics,slow
already miss beautiful thimblewed park looking relaxing less challenging graphic adventure found,1,original,metacritic_critic,slow
even year original release still nothing quite like outcast prefer hd version year back distinct visuals provides smoother experience hardly matter game powerful vision,1,original,metacritic_critic,slow
burly men sea charming little adventure gamers age enjoy limited interactivity may put people adventure full whimsy humour fully recommend,1,original,metacritic_critic,slow
counterspy fun challenging adventure short time last game look stunning good job conveying vibe thanks amazing soundtrack unfortunately counterspy far short level design come almost no variation whatsoever end day remains solid game hour great entertainment,0,original,metacritic_critic,slow
valiant heart accomplishes small number game educates high low significant event history creating tragically beautiful game experience,2,original,metacritic_critic,slow
hartnett twisted performance wicked final act unfocused clumsy hit high standard shyamalan set recently,0,original,rotten-tomatoes_critics,slow
fun entertaining love series y hater find something change mind,0,original,metacritic_critic,slow
formula first game time much content many thing including online battle yo kai watch consolidates franchise best alternative pokémon,2,original,metacritic_critic,slow
destiny world deserves taken king offer lot new content give player complete much needed revamp gameplay leveling system,2,original,metacritic_critic,slow
simple battle special move entertaining short burst sole ownership piece property defend lends real sense empowerment end though desire see base held attack outgunned lack desire actually sign check darn thing,0,original,metacritic_critic,slow
could passed science fiction satire not particularly witty least funny enough except snyder renowned lack humor simply try full review spanish,0,original,rotten-tomatoes_critics,slow
airace xeno could something special core idea game fantastic blast pilot aircraft incredible speed ultimately fleeting experience confined limited feature,0,original,metacritic_critic,slow
anna quest charming whimsical beautiful adventure sure please fan well entice newcomer world adventure game,1,original,metacritic_critic,slow
joker lady gaga fan surely find moment enjoy likely leave theater feeling pranked,0,original,rotten-tomatoes_critics,slow
whether someone want play one toughest game year someone enjoys pure gameplay finest disservice not giving n shot die million time every single one failure remind success around corner beautiful beautiful thing,2,original,metacritic_critic,slow
lot fun great challenge looking new retro style platformer like take never truly find retro charm instead new idea pretending retro experience astute player able sniff right,1,original,metacritic_critic,slow
fargeat reined excess could standout horror nevertheless moore qualley deliver striking performance,1,original,rotten-tomatoes_critics,slow
zack snyder new film absolute audiovisual spectacle disappointing character development full review spanish,1,original,rotten-tomatoes_critics,slow
bad taste disgusting difficult digest true worthy south park game capture humour lot great idea still no rpg fun know tv series,1,original,metacritic_critic,slow
persisted perfectly encapsulates single film beloved cheesiness bygone era low budget action fare still theatrical presence ninja still air mystery,1,original,rotten-tomatoes_critics,slow
tune pop quite hard energetic sequel carry mythology world especially strong female protagonist significantly forward,2,original,rotten-tomatoes_critics,slow
infectious fun biopic really connects emotional level,2,original,rotten-tomatoes_critics,slow
writer director osgood perkins leaf mark modern horror picture disturbing make look twice next time dark corner sign point longlegs true classic,2,original,rotten-tomatoes_critics,slow
floor kid start breath fresh air rhythm genre blessing wanted break dancing title nintendo switch people information not really abundant group feel look quite good say replay value low impossible recommend anyone unique indie game aficionado,0,original,metacritic_critic,slow
castlevania requiem let player get hand two excellent game even though offer little else still worthwhile purchase,0,original,metacritic_critic,slow
september fantastic film never try surprise innovate within genre full review spanish,1,original,rotten-tomatoes_critics,slow
rogue trooper strange star character large interesting game center devs clearly pushing limit hardware back property idea deserve bigger better canvas simple redux deliver,0,original,metacritic_critic,slow
every murder sexy brutale includes uniquely fascinating investigate central loop searching clue executing plan alter time continually engaging found boone quest fascinating brutale secret alluring world charming rewound clock spend day lafcadio beautiful nightmare,2,original,metacritic_critic,slow
directed kenji kamiyama japanese style anime beautiful wizard free action lack magic,0,original,rotten-tomatoes_critics,slow
much hated first one one work,2,original,rotten-tomatoes_critics,slow
gameplay slow sluggish clunky terrible career feel like career mode gutted creation mode match type really sealed deal,0,original,metacritic_critic,slow
episode three provides fantastic moment shame take long introduce,1,original,metacritic_critic,slow
arm length atmosphere compounded seriously low rent visuals dudikoff wooden far athletic turn bland central character,0,original,rotten-tomatoes_critics,slow
battlezone still blast one best game nobody ever heard remastered battlezone masterfully combine first person shooter real time strategy strategic space tank mayhem goodness june july,2,original,metacritic_critic,slow
stunning example interactive storytelling firewatch greatest success making feel like really happening less know going enjoy,2,original,metacritic_critic,slow
pokken tournament worthy addition nintendo accessible fighter catalogue alongside super mash bros even inexperienced player easy time learning control time provides enough depth want take step master nuance,1,original,metacritic_critic,slow
varied mechanic deeper puzzle design hue could really peculiar game unfortunately easy canonical puzzle platformer game barely supported interesting concept gorgeous minimalist art style,0,original,metacritic_critic,slow
no one kart racing quite like nintendo seventh release beloved series really shine masterful track selection impressive online package,2,original,metacritic_critic,slow
make pokémon link battle interesting game precisely nature concept within spin offs one appealing even though sequel not original production,0,original,metacritic_critic,slow
ultimately gladiator ii swing glory get thumb end,0,original,rotten-tomatoes_critics,slow
super mario party seems right step back series focus competition meaning party lot fun game accessible yet offer tactical gameplay bad many board enjoy,1,original,metacritic_critic,slow
movie fall category something viewer likely stick sitting lack anything sufficiently unique compelling would make worth seeking,0,original,rotten-tomatoes_critics,slow
banner saga reaps benefit foible strict continuity maintains outstanding presentation decision based narrative high first entry minor change mechanic unlikely sway opinion unique slightly peculiar combat system,0,original,metacritic_critic,slow
complete unknown hit right note though feel competent transcendent least partly title acknowledges dylan almost unknowable,2,original,rotten-tomatoes_critics,slow
overstuffed espionage thriller fall short greatness perfectly watchable focused come next rather happening right eerily iron man kind way,2,original,rotten-tomatoes_critics,slow
hugely successful departure established formula persona dancing night proof atlus take franchise anywhere,2,original,metacritic_critic,slow
plane number thriller much like aircraft strong takeoff disastrous crash landing,0,original,rotten-tomatoes_critics,slow
wintry unsettling deeply menacing robert egger remake worthy companion original horror movie much scare chill core,2,original,rotten-tomatoes_critics,slow
multiple montage least cut dialogue risible,0,original,rotten-tomatoes_critics,slow
truth pretty simple playstation vr world included free along every playstation vr unit sold order introduce people wonder virtual reality condition decent example simple disposable fun would made lot sense say look gift horse mouth becomes harder recommend hit miss compilation,0,original,metacritic_critic,slow
professor layton azran legacy ideal game not missed episode far even approach first time saga,1,original,metacritic_critic,slow
underwhelming lacking magic felt emotionally manipulative,1,original,rotten-tomatoes_critics,slow
despite minor complaint zero time dilemma triumph storytelling world building complex yet satisfying narrative ever grace videogame whether final entry zero escape series not developer rest easy knowing managed craft one finest visual novel series time,2,original,metacritic_critic,slow
lost sphear successfully capture essence classic role playing game tell engaging story likeable character satisfying combat though simplicity shortcoming price tag seem bit steep tokyo rpg factory come close reaching height classic lost sphear worthwhile addition genre,0,original,metacritic_critic,slow
decently entertaining movie whole family enjoy particularly longtime fan pilkey writing,1,original,rotten-tomatoes_critics,slow
soderbergh remains consummate tactician might playing pov nothing prankish approach purposeful,2,original,rotten-tomatoes_critics,slow
late night devil well crafted midnight genre offering centered around television sensationalism exhibitionism playful balance dark comedy horror,1,original,rotten-tomatoes_critics,slow
long journey home regurgitates idea ftl mastered two game desperately want fix,0,original,metacritic_critic,slow
rts lover satisfied long encyclopedic fan repetitiveness campaign soulless environment weird interface make game extremely boring odd issue,0,original,metacritic_critic,slow
trap interesting experience say least paying see thrilling movie point also concert potential individually together incredibly frustrating watch,1,original,rotten-tomatoes_critics,slow
whether want play want prove top notch designer littlebigplanet looking,2,original,metacritic_critic,slow
not film devour devoured weight creates field gravity,2,original,rotten-tomatoes_critics,slow
overall gorge successfully accomplishes mission engaging entertaining action romance film anyone whether single relationship enjoy,1,original,rotten-tomatoes_critics,slow
first episode walking dead fantastic experience fan good narrative look game well,2,original,metacritic_critic,slow
interesting first long run turn based tactic experiment get quite monotonous,0,original,metacritic_critic,slow
luigi mansion aged particularly well played sequel feel like step backwards charming adventure still quite enjoyable,1,original,metacritic_critic,slow
spent lot time comparing telltale interpretation gotg mcu forebear good reason two inextricably linked fan telltale done fantastic job using advantage game design presentation capture charm movie allowing enough wiggle room chart path certainly room improvement tangled blue promising start telltale latest adventure,1,original,metacritic_critic,slow
despite simplification e g plant need couple day grow something addictive make switch thinking farm farm farm p,1,original,metacritic_critic,slow
may slip cog two term plausibility thanks robust performance slick pacing smart script open typically restrictive genre verdict come favor,1,oversampled,rotten-tomatoes_critics,slow
played destiny since launch last year confidently say year taken king dlc upon u destiny pretty much along,2,original,metacritic_critic,slow
soar opening title end credit culminating ending impactful viewer could forgiven forgetting another entire movie follow yes good,2,original,rotten-tomatoes_critics,slow
therein lie inherent commentary display despite film running pretty apolitically start finish mistake made not experience necessary prevent today medium care,2,original,rotten-tomatoes_critics,slow
said like lot relic done opening campaign bit finally giving basic grunt imperial guard time sun,1,original,metacritic_critic,slow
seems devs really adapted control really add anything term content feature,1,original,metacritic_critic,slow
fantastic opening episode excited see not story play action clem directly shape aj narrative fan walking dead franchise telltale game one must play,2,original,metacritic_critic,slow
benefit superb production design raft average performance,2,original,rotten-tomatoes_critics,slow
new revision classic dogfight arcade already released nintendo amiibo new nintendo compatibility best new trick included,1,original,metacritic_critic,slow
far cry primal yet less far cry playing past year minus fun system not worth asking price demand time deserves,0,original,metacritic_critic,slow
hakuoki memory shinsengumi excellent example pen visual novel without horrific female lead intriguing tale boot gripping read mystery surrounding chizuru father taking center stage rather romance plot,1,original,metacritic_critic,slow
honor source material charting new creative terrain perhaps greatest musical adaptation date,2,original,rotten-tomatoes_critics,slow
original concept rich character create special experience late night devil film essentially found footage movie demonic possession creative plot setting make feel entirely unique,2,original,rotten-tomatoes_critics,slow
god war new beginning kratos different game still one best entry series one best game generation,2,original,metacritic_critic,slow
film nothing not spelt letter big enough see space end numbingly repetitive,1,original,rotten-tomatoes_critics,slow
film single mindedly see elderly character object disgust receptacle harm,0,original,rotten-tomatoes_critics,slow
aaero small scope limited replay ability experience unlike,2,original,metacritic_critic,slow
deep black reloaded third person shooter great potential gameplay graphic level design simple gameplay offer no special feature one fight enemy time however search uncomplicated shooter mind problem gameplay graphic story could give deep black reloaded try,0,original,metacritic_critic,slow
great start next entry combat system extremely polished game great character detailed world want explore even,2,original,metacritic_critic,slow
deprived usual solo campaign call duty black ops look like patchwork whole tight experience nonetheless multiple game mode among first aaa battle royale enough offer,1,original,metacritic_critic,slow
rare movie set past seems attuned consciousness time depicts,2,original,rotten-tomatoes_critics,slow
hugh jackman passion project embodies infamous master hype man put show show business,1,original,rotten-tomatoes_critics,slow
one best film,2,original,rotten-tomatoes_critics,slow
beyond beauty game interesting mechanic small defect switch hope fixed soon however love dedicated project eclipse negative point allows enjoy game solitude not local multiplayer online multiplayer,1,original,metacritic_critic,slow
professor layton saying goodbye not finishing azran trilogy obviously written layton connoisseur thanks detailed appearance atmospheric world forgive somewhat recognizable puzzle,1,original,metacritic_critic,slow
sure took sweet time end blackguard managed really enthrall hamburg based developer continues manner dark eye fan lot look forward,1,original,metacritic_critic,slow
new fighting game simply market something feel like bona fide arcade fighting experience title easy pick snk heroine tag team frenzy busty sexualised character might not everyone taste use dream finisher definitely appeal purist look beyond garish colour tag team brawler real potential not mention plenty hilarity,0,original,metacritic_critic,slow
get good four five hour gameplay take time want collect area hidden element time spent smile face realisation vita severely underutilised,2,original,metacritic_critic,slow
conclusion harvest moon tale two town game take previous gaming premise reintroduces new audience regular series new addition draw definitely wow factor,0,original,metacritic_critic,slow
single player campaign becomes miserable mess real path succeed ignore feature supposed add depth picking multiplayer something recommended dedicated gundam fan preexisting group like minded people even fan better series title available,0,original,metacritic_critic,slow
massive intimidating stunningly beautiful elite dangerous one deepest rewarding open world experience xbox one,1,original,metacritic_critic,slow
obsidian not continues tradition classic party role playing merging virtue baldur gate planescape torment create unique fantasy world far away dungeon dragon thus demonstrating creativity passion important graphic engine,2,original,metacritic_critic,slow
erotic thriller short thrill eroticism,0,original,rotten-tomatoes_critics,slow
overstuffed underdeveloped kyn buggy rpg good combat without great story engaging character progression,0,original,metacritic_critic,slow
hero hero edition enjoyable game interesting unique premise plus multiple game mode make lot replayability however hero basically nothing jump one attack attack easily backfire know making lot game trial error also get one hero get used unlimited continues unless get enough coin revive someone rest game,1,original,metacritic_critic,slow
fifa every detail better fifa new game engine give smoother gameplay journey great way implement campaign sport game ton thing pitch however pe better game year mainly better ai deeper mechanic,2,original,metacritic_critic,slow
occasionally manages retain charm child game full review spanish,1,original,rotten-tomatoes_critics,slow
newest mario luigi series especially fun rpg filled dry humor standard gameplay originally supplemented world influenced messing luigi face great addition franchise,1,original,metacritic_critic,slow
story wise banner saga not stand alone installment chapter riveting book end cliffhanger definitely worth buying play yet wait final part,1,original,metacritic_critic,slow
despite another walking simulator touch digging around station provides interesting story featuring solid voice actor great finale,0,original,metacritic_critic,slow
thing considered decent point click title although asking price seems way mark game five hour long offer enough time flesh story character,0,original,metacritic_critic,slow
difficult verdict first time halo left root tried something different campaign mode expectation multiplayer mode feature shining welcome back john,2,original,metacritic_critic,slow
anyone missed game collection no brainer left old console behind great package delivers game remember outside technical hiccup collection one best generation three game worth playing returning solidifies much truly want new bioshock,2,original,metacritic_critic,slow
pixel button masher movie brainless obvious fun short five minute burst,0,original,rotten-tomatoes_critics,slow
broad performance simplistic emotion slick song might eventually win audience worn resist,0,original,rotten-tomatoes_critics,slow
something kind addictive teaching fake dog new trick repeat customer unless kid still playing first game religiously see upgraded version holding interest nearly long,0,original,metacritic_critic,slow
might best video game adaptation certainly neck neck resident evil extinction purity pretend characterize beyond narrative aim closing credit kind glorious really,1,original,rotten-tomatoes_critics,slow
come across cash someone scribbled back envelope seeing return jedi,0,original,rotten-tomatoes_critics,slow
disappointing cinematic narratively clever game could turned second rate movie,0,original,rotten-tomatoes_critics,slow
state mind slow take proper amount time unfold world story gameplay may bit limited many good idea concept evokes help love,1,original,metacritic_critic,slow
forza horizon sequel book concept much content refined end product road racing injects game variety also ruin fun people prefer take road going road almost always fastest way destination,2,original,metacritic_critic,slow
super cool character vibrant setting originale take classic puzzle unfortunately could beat couple hour still know second episode would released,1,original,metacritic_critic,slow
performance film greatest strength erivo tony winner colour purple grande best known pop career knockout,1,original,rotten-tomatoes_critics,slow
submerged poorly executed adventure game climb top bunch building emerging forgotten city swallowed ocean looking supply wounded little brother,0,original,metacritic_critic,slow
vanishing ethan carter lovely experience enchants player narrative landscape even sound fitting smart game whose real problem duration,2,original,metacritic_critic,slow
not really problem title character boring character film though give story air political propaganda mufasa best everything best choice king,1,original,rotten-tomatoes_critics,slow
demidov know better transformation committed communist compassionate citizen hardy gift film ramble work well thriller conveying bleakness life behind iron curtain,1,original,rotten-tomatoes_critics,slow
welcome addition rise tomb raider even run little shorter people might like battle baba yaga alone worthy price admission,1,original,metacritic_critic,slow
still nintendo switch farming simulator best simulation farm life videogame world,1,original,metacritic_critic,slow
max payne solid game made pc incredible visuals sound go along no brainer action shooter fan,2,original,metacritic_critic,slow
movie musical walk tricky tightrope singing magical silly greatest showman teeter often,0,original,rotten-tomatoes_critics,slow
messy imperfect thriller featuring rock solid lead performance josh harnett logistics aside sure entertaining,1,original,rotten-tomatoes_critics,slow
enjoyable experience anyone old school action flick lover seeking simple point narrative get overcomplicated full review spanish,1,original,rotten-tomatoes_critics,slow
safe say sonic fan love movie enjoyed last two sonic film third definitely worth watch,2,original,rotten-tomatoes_critics,slow
unique visual achievement featuring fantastic look perfect pacing time creepy villain enough overcome plot burdened tiresome horror cliche,2,original,rotten-tomatoes_critics,slow
increasingly rare game truly delivers new intriguing game mechanic splatoon course come nintendo,1,original,metacritic_critic,slow
akaneiro demon hunter nice attempt free play genre also good action rpg problem want pay dime mindless grinding ai assisted co op not well implemented,0,original,metacritic_critic,slow
approaching sixtieth anniversary dylan electric performance newport yet not one iota complete unknown feel fresh storytelling frankly disservice troupe,0,original,rotten-tomatoes_critics,slow
time credit roll half expect logo home insurance company come whisper film feel like commercial homeowner insurance,0,original,rotten-tomatoes_critics,slow
heart eye nearly clever best entry ongoing horror juggernaut not without pleasure sincerity lead performance cartoonish gore offered werewolf within director josh rubenn,1,original,rotten-tomatoes_critics,slow
dandara prof still originality decade old genre change way control player character breaking metroidvania tradition creates new type puzzle method progression along way,1,original,metacritic_critic,slow
repeat much structure previous game not bring new game mode engaging story large number entirely new puzzle,1,original,metacritic_critic,slow
unfortunately far acting exercise go gaylord score,0,original,rotten-tomatoes_critics,slow
dungeon dragon honour among thief pleasant surprise know needed,2,original,rotten-tomatoes_critics,slow
anexpertly crafted crime thriller know juggle fact action without bogging fit overkill,2,original,rotten-tomatoes_critics,slow
watched spy film last year not hard see going play nothing justify taking nearly two hour average basic spy slog,0,original,rotten-tomatoes_critics,slow
child reason exist hungry tom hardy completists something anything else chew,0,original,rotten-tomatoes_critics,slow
paper mario something missed opportunity could become much better game ultimately enjoyable offer ton fun,1,original,metacritic_critic,slow
altogether sonic hedgehog success new character addition excel shadow great addition cast new robotnik extremely well utilized dangerous stake comedic purpose,2,original,rotten-tomatoes_critics,slow
presence one soderbergh intellectually compelling project nonetheless reminds u even lesser work fascinating watch,1,original,rotten-tomatoes_critics,slow
infamous second son continues sucker punch super hero karmic choice formula well,1,original,metacritic_critic,slow
