text,sentiment,source,dataset,datasource,predicted_class
not bad mcdonald stretch imagination better manhattan fairly clean plenty seating food made well none fancy new ordering kiosk bathroom dirty,1,original,McDonald_s_Reviews,medium,1
mexican craving,1,original,Twitter_Tweets_Sentiment,fast,0
great film casting robbie chimp stroke genius new fresh groundbreaking really really work robbie william cheeky monkey prepared though show true life biopic gritty dirty full high lot low best super happy tear jerking ending wonderful watch watched many year come predict future christmas favourite,2,original,rotten-tomatoes_audience,medium,2
brilliant reimagining f w murnau original classic take vampire genre drag monstrous depth plague grotesque violence fitting parasitic demon loosed onto world,2,original,rotten-tomatoes_audience,medium,1
sonic hedgehog delivers best blend action fun improving past film engaging character exciting sequence epic storyline,1,original,rotten-tomatoes_critics,slow,2
iiii know mean,2,original,Twitter_Tweets_Sentiment,fast,0
credit must given anya taylor joy mile teller make shared moment character heartwarmingly beautiful want survive find way no matter take,2,original,rotten-tomatoes_critics,slow,1
scott guitar absolutely stunning,2,original,youtube_comments,fast,2
game fit life not always fair mass effect andromeda might worked decade ago xbox playstation work world delivering game like horizon zero dawn nier automaton legend zelda breath wild reality bioware latest role playing game old broken often boring worst going disappoint fan mass effect series,0,original,metacritic_critic,slow,2
hmph nowhere near effective min ago wonder coincidence follower please report ur finding,0,original,Twitter_Tweets_Sentiment,fast,0
nothing remotely believable pleasure sit back abandon full weight duma volume derring related not perfectly infectious energy,2,original,rotten-tomatoes_critics,slow,0
doesnʼt offer unique experience hero ruin definitely game keep going hour,0,original,metacritic_critic,slow,1
wave make ok,2,original,Twitter_Tweets_Sentiment,fast,1
think approach film space fantasy rather science fiction simply far beyond suspension disbelief not least nasa board room roll back single flimsy wall reveal interstellar rocket ghost behind bookshelf clever yet somehow end disappointing plot device tremendous feat effect cinematography personally need bit believability,1,original,rotten-tomatoes_audience,medium,0
blonde maddison lady meanest additude asked fresh fry got soggy old fry,0,original,McDonald_s_Reviews,medium,0
fast accurate,1,original,McDonald_s_Reviews,medium,2
change remaster brings limited texture lighting higher resolution decade brought u array assassin creed far cry cause game thing less stood test time red faction destruction system p,0,original,metacritic_critic,slow,0
lol feel like title video real review probably face tear joy face tear joy,0,original,youtube_comments,fast,2
moana manages massively overcomplicated strangely insubstantial,0,original,rotten-tomatoes_critics,slow,1
welcome wrexham omitb shogun,1,original,youtube_comments,fast,2
found rollo got happy hmmm guess really need inserted back matrix,2,original,Twitter_Tweets_Sentiment,fast,0
great movie tough watch real issue country grappling one seen theater glad angel studio picked one,2,original,rotten-tomatoes_audience,medium,2
mcdonald located corner washington avenue lincoln rd ordering easy staff pleasant restroom always long line not clean great location hungry shopper,1,original,McDonald_s_Reviews,medium,1
wicked dvb tuner card arrived although not sure able get set ready fa cup final tomorrow,0,original,Twitter_Tweets_Sentiment,fast,1
mcdonald ok service concerned also automated service place order food come really fast place bit dirty especially restroom,1,original,McDonald_s_Reviews,medium,1
hyperdevotion noire goddess black heart amazing surprise actually liked much think best neptunia game already waiting hypothetical sequel,1,original,metacritic_critic,slow,1
feel like bridget jones movie like choice made kill character choice romantic interest let also lacked comedy previous three film see go theatre feeling bridget jones new character connect felt like focus much new character leaned established character carry story,0,original,rotten-tomatoes_audience,medium,1
guitar hero live put franchise back map realistic ever new guitar highly addicting guitar hero tv mode bad rest band join song play offline,2,original,metacritic_critic,slow,2
need coffee getting serious withdrawal symptom,0,original,Twitter_Tweets_Sentiment,fast,1
ready watched,2,original,youtube_comments,fast,2
think movie would bad negative review said even worse shocked got positive review dragged min predictable boring content min regretfully wasted watching smh,0,original,rotten-tomatoes_audience,medium,0
satisfyingly challenging longevity awaited dlc leaf u disappointed,0,original,metacritic_critic,slow,0
original thought provoking movie one becomes loved year pas excellent cast story funny dramatic even frightening time,2,original,rotten-tomatoes_audience,medium,2
weird freaking movie frustrating want sits take,0,original,rotten-tomatoes_audience,medium,0
watched daughter loved brought back many good memory tie nicely original listen bitter cynical critic sit back enjoy film family well done,2,original,rotten-tomatoes_audience,medium,2
make sure app dave money get free stuff,2,original,McDonald_s_Reviews,medium,1
loved plenty action keep edge seat set spin trilogy pinched finger medium light skin tone,2,original,rotten-tomatoes_audience,medium,1
despite issue balance juvenile moment writing occasional bug suggested ambition game slightly overextended budget sword art online fatal bullet best video game entry particular franchise,0,original,metacritic_critic,slow,0
average mcdonald,2,original,McDonald_s_Reviews,medium,1
burger not done feel sick ate lot real soft looked saw,0,original,McDonald_s_Reviews,medium,0
waiting long line past minute pull window pay employee long blue fake nail messing around phone watching youtube no wonder taking forever,0,original,McDonald_s_Reviews,medium,0
ohh realized still not talking b like dat time,0,original,Twitter_Tweets_Sentiment,fast,0
rockstar not new version grand theft auto v much prettier original version also offer new convincing first person mode truly unmissable,2,original,metacritic_critic,slow,2
life get soo dull sometimes u no around x,0,original,Twitter_Tweets_Sentiment,fast,0
got sec didnt work anymore,0,original,youtube_comments,fast,0
today visit worse stop forgot thing wrong order forgetting hashbrowns wrong item drink made wrong today took cake work took couple minute take order got order wife check item ideam right hash brown sweet tea order bacon egg cheese biscuit hash brown sweet tea order sausage egg mcmuffin hot chocolate got sausage muffin cheese sausage muffin hot chocolate wife said not drinkable ask didnt take back dont time drop wife work get road go work dont think going back mcdonald becoming disappointment enjoyment,0,original,McDonald_s_Reviews,medium,0
typically implausible potpourri grisham cliche would sink weight pomposity not strength cast direction,0,original,rotten-tomatoes_critics,slow,1
nippon marathon get repetitive boring soon not fun not executed correctly not low price no one would paid attention,0,original,metacritic_critic,slow,0
film unbound recreate large swath original lion king whole cloth clearly allowed product director,1,original,rotten-tomatoes_critics,slow,1
wonderfully old school rpg something fan bygone era use scratch nostalgic itch new gamers use acquaint thing,2,original,metacritic_critic,slow,1
laid back good clean silly fun game no doubt appeal towards social like audience hardcore gamers issue challenge pick tomodachi life whether rent borrow play form demo tell cracked smile,2,original,metacritic_critic,slow,1
ice skating last show part morning mozart awesome wait friday saturday love u,2,original,Twitter_Tweets_Sentiment,fast,2
heart eye slasher movie first gnarly one imaginative seat shiftingly gruesome kill particularly ominous set piece,1,original,rotten-tomatoes_critics,slow,1
one particular changed order slow give order meat burned,0,original,McDonald_s_Reviews,medium,0
really awesome love work buckhead church love around,2,original,Twitter_Tweets_Sentiment,fast,2
thanks try boarding,1,original,Twitter_Tweets_Sentiment,fast,2
albion online brand new mmo pvp game berlin based studio sandbox interactive portrayed sandbox mmo player driven economy robust pvp however fall short promise entertainment value thousand player online simultaneously huge landmass explore plenty room guild v guild combat albion online potential outstanding experience yet case,0,original,metacritic_critic,slow,1
saw deforestation not surprised bad back moan back lol,0,original,Twitter_Tweets_Sentiment,fast,0
came way meeting convention center minute needed figured would swing mcdonald grab food boy mistake arrived mcdonald not order food drive thru window minute time actually got food closer absolute slowest mcdonald history restaurant world double drive throughs seem prefer inside lane outside lane taking order customer inside line not three one not exactly sure going inside building slower molasses understand issue right finding employee little bit prep work would sped process little bit gave three star instead one,1,original,McDonald_s_Reviews,medium,0
perfect sebastian stan excellent adam pearson,2,original,rotten-tomatoes_audience,medium,2
ok romcom good chemistry lead might convince real landing faked stupid would believe today might worked advanced cgi not ok,1,original,rotten-tomatoes_audience,medium,1
ohhhh man mom got bag caramel candy thing soooo good going get fat,2,original,Twitter_Tweets_Sentiment,fast,2
halla miss haloom dear fine far eeem worrying rationale project allah eyaseer inshallah,1,original,Twitter_Tweets_Sentiment,fast,0
love special sauce lol,1,original,McDonald_s_Reviews,medium,2
readin last twitts hope ok,2,original,Twitter_Tweets_Sentiment,fast,2
price gone much not afford,2,original,McDonald_s_Reviews,medium,2
one fastest mcdonald far ordered app ready minute place clean staff friendly,2,original,McDonald_s_Reviews,medium,2
bit tongue blood everywhere,0,original,Twitter_Tweets_Sentiment,fast,1
dude miss btw name mix damn man save hahaha,0,original,Twitter_Tweets_Sentiment,fast,0
good place love,2,original,McDonald_s_Reviews,medium,2
night shyamalan fight flamboyant nature made look prankster ruthlessly nasty mean storyteller trap may weirdly kid friendly borderline wholesome movie ever serial killer,1,original,rotten-tomatoes_critics,slow,0
tomodachi life wore welcome quicker animal crossing game ever due comparative lack structure progression brilliant spark creativity fade much quickly like,0,original,metacritic_critic,slow,2
truly original element demonicon world narrative unfortunately brief overall current price dark eye demonicon recommended go sale enters bargain bin,0,original,metacritic_critic,slow,0
eu uk usa canada australia domestic violence law used confiscate asset husband break family steal child convert prostitute lord gave mr putin make pay time stole poor hard working husband deserve mr putin,0,original,youtube_comments,fast,0
decided watch based high rating must something going bot increasing favourable review movie terrible movie make feel anything except wasted time never get back,0,original,rotten-tomatoes_audience,medium,0
impossible not recognise brutalist anything filmmaking triumph,2,original,rotten-tomatoes_critics,slow,2
weird movie,1,original,rotten-tomatoes_audience,medium,1
heart eye strangely written film filled inadequacy fail going,0,original,rotten-tomatoes_critics,slow,0
meeting karen boy drink dock wan na drink though like andrea said haha,0,original,Twitter_Tweets_Sentiment,fast,0
go anywhere else not beyond counter place never clean glorified truck stop many option next door nearby deserving business especially since dining room no longer open hour no drive sad literally step pier collective grime santa monica resides location surrounding sidewalk homeless issue mentally disturbed hustler questionable addict not family friendly location wisely family recognize steer clear truth sometimes slip pas trained smile cashier see weariness defeat no business issue not one food no problem,0,original,McDonald_s_Reviews,medium,0
super stardust delta one vita game allows customize control liking matter fact first vita game ever ideally among u cursed not clumsy hand clawing away touch screen march p,2,original,metacritic_critic,slow,2
must rest work hard abt cr chan,1,original,Twitter_Tweets_Sentiment,fast,1
good cheap alternative eat something manhattan,2,original,McDonald_s_Reviews,medium,1
may confusing outright crazy adventure one gamers readily engaged,1,original,metacritic_critic,slow,1
keep one attention barely,0,original,rotten-tomatoes_audience,medium,0
agent mayhem game appeal gamers fan shooter open world game uninspired design choice repetitive gameplay turn moderate rewarding game ideal discount period,0,original,metacritic_critic,slow,0
received excellent birthday present party usual success,2,original,Twitter_Tweets_Sentiment,fast,2
thanks holding mini laser light thingy lol u,2,original,Twitter_Tweets_Sentiment,fast,2
wow nothing like sale perk girl evening huh,2,original,Twitter_Tweets_Sentiment,fast,0
unfortunately not favorite understand musical not like song picked movie know enjoyed favorite,0,original,rotten-tomatoes_audience,medium,1
insomnia finest go bed fully awake grrr anyone want call mee,0,original,Twitter_Tweets_Sentiment,fast,1
bizarre unsettling yet filmmaking equivalent turning wine water bracingly dull boot,0,original,rotten-tomatoes_critics,slow,0
almost everything order wrong order sunday chocolate syrup brought caramel also order paid extra bbq sauce put food also cold worst restaurant,0,original,McDonald_s_Reviews,medium,0
adequate film good heart strange treatment important theme fidelity original material make film feel somewhat superficial fails fully convince average viewer full review spanish,1,original,rotten-tomatoes_critics,slow,0
watching french open tennis sad see venus make early exit morning,0,original,Twitter_Tweets_Sentiment,fast,0
new need follower say tweet person lowest follower get shout u,1,original,Twitter_Tweets_Sentiment,fast,1
feeling much less alone love fitzcarraldo people mention no idea talking,0,original,Twitter_Tweets_Sentiment,fast,0
wargaming know make great multiplayer strategy game world warship another example enjoyed world tank interested concept great experience deserves try,1,original,metacritic_critic,slow,2
although food fresh received plenty ketchup soda fountain beverage expired every single one,0,original,McDonald_s_Reviews,medium,0
dark depressing movie let put way seven musical number might get joker folie à deux set shop,0,original,rotten-tomatoes_critics,slow,0
impressive title codemasters great hardcore rally enthusiast also offer nice entry point new gamers genre,1,original,metacritic_critic,slow,2
oh got one stp x step one vhs tried connecting video harddrive copy dvd didnt work,1,original,Twitter_Tweets_Sentiment,fast,0
concept behind story smart visual experience plausible second half movie kick unnecessary splatter spoil rest not add art life,0,original,rotten-tomatoes_audience,medium,0
end day god watching title sure remember time many intense moment back mind always ponder could fully realized ambition,2,original,metacritic_critic,slow,2
beautiful place kid fun,2,original,McDonald_s_Reviews,medium,2
im going miss khyy much,0,original,Twitter_Tweets_Sentiment,fast,0
shot arm genre smart funny slightly tainted stop start plot may p,2,original,metacritic_critic,slow,1
stomach rhyming find aurora engaging heroine worthy cause slog way even intense rpg battle,1,original,metacritic_critic,slow,0
unfortunately fix work oh well lovin peoplebrowsr anyways,1,original,Twitter_Tweets_Sentiment,fast,1
madden return primary focus belongs moment moment gameplay end zone true stumbling point lackluster story mode fails recapture magic first entirely offset new player handling leverage power frostbite engine,2,original,metacritic_critic,slow,1
despite convincing photorealistic look film serf unconvincing origin story lack cultural sensitivity script read like mean spirited swipe osamu tezuka,0,original,rotten-tomatoes_critics,slow,1
im fat,2,original,McDonald_s_Reviews,medium,0
funny loved almost fell haha,2,original,Twitter_Tweets_Sentiment,fast,2
five stage hard justify price tag unless intend chase high score christmas p,1,original,metacritic_critic,slow,0
intriguing game dealt bad blow underwhelming action gameplay,1,original,metacritic_critic,slow,0
robbie williams amazing entertainer story told stellar screenwriter really get using body ape commentary also perfectly effective storytelling device kept focusing performance actor hope many people see movie outperforms expectation industry,2,original,rotten-tomatoes_audience,medium,2
airfrance lost luggage day trace not good enough,0,original,airline-tweets-sentiments,fast,0
highlight many extensive slow motion footage hummingbird element often look fake impossible steady cam nature body wing flap away,1,original,rotten-tomatoes_critics,slow,0
tiny big indie title game created without bringing figure embarrassing number zero point artistic direction rather unmatched obsession polygon counting,2,original,metacritic_critic,slow,0
guy got someone saran wrap tuesday video shall awesome,2,original,Twitter_Tweets_Sentiment,fast,1
hey fun friend cleaning,2,original,Twitter_Tweets_Sentiment,fast,2
watching chelsea lately loveeeee,2,original,Twitter_Tweets_Sentiment,fast,0
